Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
Castanet,BANG Showbiz,Kevin Hart sued by former friend (Entertainment),Kevin Hart is being sued by a former friend for $12 million. The &#39;Get Hard&#39; star has been accused of breaching a 2021 written settlement agreement that called on him to publicly exonerate Jonathan &#39;J.T.&#39; Jackson from &quot;baseless extortion allegations&quot; relating to the 45-year...,https://www.castanet.net/news/Entertainment/496796/Kevin-Hart-sued-by-former-friend,2024-07-12T13:07:00+00:00,neutral,Entertainment,negative,negative,0.86
synthetic,AI Generator,"Transport services suffer major setbacks, disrupting essential services.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Governments reduce emissions, setting global standards.",,,,positive,General,positive,positive,1.0
4-traders,,JB Hunt's profit falls 24% on continued industry headwinds,"(marketscreener.com) U.S. trucking firm JB Hunt Transport Services reported a 24% fall in second-quarter profit on Tuesday as a result of continued weakness in their truckload and intermodal businesses. In the United States, the trucking industry has continued to follow a downward trend since 2022 owing to higher capacity, lower rates and no...https://www.marketscreener.com/quote/stock/JB-HUNT-TRANSPORT-SERVICE-9769/news/JB-Hunt-s-profit-falls-24-on-continued-industry-headwinds-47395022/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/quote/stock/JB-HUNT-TRANSPORT-SERVICE-9769/news/JB-Hunt-s-profit-falls-24-on-continued-industry-headwinds-47395022/?utm_medium=RSS&utm_content=20240716,2024-07-16T21:43:45+00:00,positive,Business,negative,negative,0.97
synthetic,AI Generator,"Pharmaceutical firms suffer major setbacks, impacting thousands.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Transport services face major backlash, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Transport services fail to meet standards, disrupting essential services.",,,,negative,General,negative,negative,1.0
4-traders,,FD Technologies : General meeting voting update,"(marketscreener.com) FD Technologies Public Limited Company At the Annual General Meeting of FD Technologies plc held on 18th July 2024 resolutions 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13 and 14 were passed by way of a poll with resolution 12 failing to pass. The votes cast were as follows: ...https://www.marketscreener.com/quote/stock/FD-TECHNOLOGIES-PLC-4003789/news/FD-Technologies-General-meeting-voting-update-47414674/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/FD-TECHNOLOGIES-PLC-4003789/news/FD-Technologies-General-meeting-voting-update-47414674/?utm_medium=RSS&utm_content=20240718,2024-07-18T15:41:06+00:00,negative,Technology,negative,negative,0.54
synthetic,AI Generator,"Transport services warn of crisis, raising public concern.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Pharmaceutical firms experience shutdowns, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
hitfix,Bill DiFilippo,The Four Offenses With A 90+ Rating In ‘EA Sports College Football 25’,Getty Image Only four teams have an offense rated 90 or higher in EA Sports' new college football game.,https://uproxx.com/sports/offenses-90-rating-ea-sports-college-football-25/,2024-07-16T23:12:05+00:00,negative,Sports,neutral,neutral,0.86
synthetic,AI Generator,"Retailers suffer major setbacks, impacting thousands.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Food safety agencies suffer major setbacks, disrupting essential services.",,,,negative,General,negative,negative,1.0
Tages Anzeiger,,"Vorbild «Dune»: Forscher entwickeln Raumanzug, der Urin recycelt",Auf langen Raummissionen ist die Versorgung mit Wasser ein Knackpunkt. Ein Forscherteam präsentiert nun eine mögliche Lösung – die an Science Fiction erinnert.,https://www.tagesanzeiger.ch/wie-in-dune-raumanzug-recycelt-urin-zu-trinkwasser-216670594637,2024-07-12T11:13:21+00:00,neutral,Science,neutral,neutral,0.83
thewhig,Newsfile,"Trackless Trains USA Enhances Quality and Safety with Durable, Customizable Train Models","Richmond, Virginia&#8211;(Newsfile Corp. &#8211; July 18, 2024) &#8211; Trackless Trains USA, a leading manufacturer of custom trackless trains for sale to businesses and family entertainment organizations, announces the release of its latest line of trackless trains, featuring enhanced quality, safety features, and customer-centric designs for the family entertainment industry. The updated line is engineered to [&#8230;]",https://www.thewhig.com/newsfile/216431-trackless-trains-usa-enhances-quality-and-safety-with-durable-customizable-train-models,2024-07-18T18:34:04+00:00,positive,Entertainment,neutral,neutral,0.56
synthetic,AI Generator,"Markets delay critical projects, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Food safety agencies fail to meet standards, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Retailers struggle with regulations, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Wildfires delay critical projects, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
mymotherlode,AP News,DirecTV signs multiyear deal as kit sponsor for the MLS expansion San Diego FC,"DirecTV has signed a multiyear deal to become the jersey partner of the San Diego FC, its first foray into kit sponsorship in MLS while expanding its presence in the local sports market. DirecTV will appear across the front of SDFC’s primary and secondary jerseys when the expansion club begins play in February. CEO Tom Penn says the kit sponsorship is the most important commercial partnership a club can have. The announcement comes about five weeks after SDFC signed Mexican star Chucky Lozano to a four-year contract.",https://www.mymotherlode.com/sports/soccer-general-news/3393524/directv-signs-multiyear-deal-as-kit-sponsor-for-the-mls-expansion-san-diego-fc.html,2024-07-18T17:18:19+00:00,positive,Sports,positive,positive,0.75
synthetic,AI Generator,"Educators boost economic growth, setting global standards.",,,,positive,General,positive,positive,1.0
The Guardian,Miles Brignall,Number of agreed UK house sales over past month ‘up 15% on 2023’,"Buyers not fazed by election or Euro 2024, says Rightmove, as ‘gamechanging’ interest rate cuts anticipatedThe number of agreed house sales over the past month was 15% up on this time last year, according to Rightmove, as buyers anticipate “gamechanging” interest rate cuts they hope could come as early as August.Britain’s biggest property website said homebuyers largely shrugged off the “distractions” of the general election and the Euro 2024 football tournament to keep transactions well above this time last year. Continue reading...",https://www.theguardian.com/business/article/2024/jul/15/number-of-agreed-uk-house-sales-over-past-month-up-on-2023,2024-07-14T23:01:02+00:00,positive,General,positive,positive,0.92
synthetic,AI Generator,"Local communities announce new initiative, transforming industries.",,,,positive,General,positive,positive,1.0
4-traders,,Meta Removes Heightened Suspension Penalties From Donald Trump's Accounts,(marketscreener.com) By Sabela Ojea Meta Platforms said that former President Donald Trump will no longer be subject to its account suspension penalties to ensure Americans can hear from the nominees for president ahead of the U.S. general election. The social media company on Friday said that the decision comes as it assesses its responsibility to allow...https://www.marketscreener.com/quote/stock/META-PLATFORMS-INC-10547141/news/Meta-Removes-Heightened-Suspension-Penalties-From-Donald-Trump-s-Accounts-47374577/?utm_medium=RSS&utm_content=20240712,https://www.marketscreener.com/quote/stock/META-PLATFORMS-INC-10547141/news/Meta-Removes-Heightened-Suspension-Penalties-From-Donald-Trump-s-Accounts-47374577/?utm_medium=RSS&utm_content=20240712,2024-07-12T21:56:15+00:00,negative,General,neutral,neutral,0.81
synthetic,AI Generator,"Climate reports warn of crisis, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech companies celebrate success, benefiting millions.",,,,positive,General,positive,positive,1.0
americanbankingnews,ABMN Staff,"Sei Investments Co. Has $51.66 Million Position in Gilead Sciences, Inc. (NASDAQ:GILD)","Sei Investments Co. Has $51.66 Million Position in Gilead Sciences, Inc. (NASDAQ:GILD)",https://www.americanbankingnews.com/2024/07/16/sei-investments-co-has-51-66-million-position-in-gilead-sciences-inc-nasdaqgild.html,2024-07-16T13:42:43+00:00,neutral,Science,neutral,neutral,0.95
synthetic,AI Generator,"Health organizations recall products, fueling economic fears.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Local communities expand services, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Scientists announce new initiative, inspiring future generations.",,,,positive,General,positive,positive,1.0
canalsonora,Redaccion,Celebra Cobach Sonora casi medio siglo de excelencia educativa en nivel medio superior,"Hermosillo, Sonora, 12 de julio de 2024.- Con más de 215 mil 500 estudiantes que han egresado con una formación de calidad, el Colegio de Bachilleres del Estado de Sonora (Cobach) cumple 49 años de nacimiento después del decreto emitido por el Congreso del Estado de Sonora en 1975. Rodrigo Arturo Rosas Burgos, director general [&#8230;]",https://canalsonora.com/2024/07/celebra-cobach-sonora-casi-medio-siglo-de-excelencia-educativa-en-nivel-medio-superior/,2024-07-12T23:49:09+00:00,positive,General,neutral,neutral,0.91
synthetic,AI Generator,"Environmental groups achieve breakthrough, protecting the environment.",,,,positive,General,positive,positive,1.0
thereporter,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.thereporter.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
journalrecord,Kathryn McNutt,"Slow recovery for tornado-hit Sulphur, Marietta businesses","Rebuilding businesses and the local economies in Sulphur and Marietta is slow going after tornadoes tore through the two south central Oklahoma communities on April 27, officials said this week.",https://journalrecord.com/2024/07/slow-recovery-for-tornado-hit-sulphur-marietta-businesses/,2024-07-12T19:02:49+00:00,negative,Business,negative,negative,0.97
synthetic,AI Generator,"Food safety agencies struggle with regulations, leading to uncertainty.",,,,negative,General,negative,negative,1.0
artsbeat,Danielle Dowling,5 Things to Do This Weekend,"A selection of entertainment highlights this weekend, including “Eno,” a generative documentary on the musician Brian Eno.",https://www.nytimes.com/interactive/2024/07/12/arts/weekend-editors-picks-eno.html,2024-07-12T09:04:33+00:00,neutral,Entertainment,neutral,neutral,0.91
synthetic,AI Generator,"Governments reduce emissions, protecting the environment.",,,,positive,General,positive,positive,1.0
4-traders,,Ubisoft: Crédit Agricole CIB falls below 10% of voting rights,"(marketscreener.com) Crédit Agricole CIB has declared to the AMF that, on July 5th, it had fallen below the threshold of 10% of Ubisoft's voting rights and held 10.27% of the capital and 9.45% of the voting rights of the video game publisher, as a result of a share borrowing return.Copyright 2024 CercleFinance.com. All rights reserved.https://www.marketscreener.com/quote/stock/UBISOFT-ENTERTAINMENT-4719/news/Ubisoft-Credit-Agricole-CIB-falls-below-10-of-voting-rights-47369527/?utm_medium=RSS&utm_content=20240712",https://www.marketscreener.com/quote/stock/UBISOFT-ENTERTAINMENT-4719/news/Ubisoft-Credit-Agricole-CIB-falls-below-10-of-voting-rights-47369527/?utm_medium=RSS&utm_content=20240712,2024-07-12T07:59:15+00:00,negative,Entertainment,negative,negative,0.7
synthetic,AI Generator,"Transport services suffer major setbacks, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
aktiencheck,,Sunlands Technology Aktie: Wie ist das denn jetzt passiert?,"Das Stimmungsbild und die Diskussionsintensität rund um Aktien werden nicht nur durch Bankanalysen, sondern auch durch das langfristige Meinungsbild von Investoren und Internetnutzern geprägt. Die Anzahl und die Veränderung der Beiträge über einen längeren Zeitraum liefern dabei ein aufschlussreiches Bild. [mehr]",https://www.aktiencheck.de/news/Artikel-Sunlands_Technology_Aktie_Wie_ist_jetzt_passiert-17230282,2024-07-12T22:51:02+00:00,neutral,Technology,neutral,neutral,0.85
